image_path,steering_angle
97979.jpg,11.7
97980.jpg,11.19
97981.jpg,11.09
97983.jpg,10.18
97984.jpg,9.18
97985.jpg,8.07
97988.jpg,6.96
97990.jpg,3.03
97991.jpg,0.81
97993.jpg,-4.13
97995.jpg,-5.85
97996.jpg,-6.15
97997.jpg,-6.15
97998.jpg,-6.35
97999.jpg,-7.36
98000.jpg,-8.67
98001.jpg,-9.48
98004.jpg,-12.4
98006.jpg,-14.32
98007.jpg,-15.23
98008.jpg,-16.54
98009.jpg,-18.35
98010.jpg,-19.56
98011.jpg,-20.57
98012.jpg,-21.38
98016.jpg,-27.13
98017.jpg,-28.13
98018.jpg,-28.34
98019.jpg,-28.44
98020.jpg,-28.84
98023.jpg,-31.46
98024.jpg,-32.57
98025.jpg,-33.78
98026.jpg,-34.89
98027.jpg,-36.5
98028.jpg,-37.31
98029.jpg,-38.12
98030.jpg,-38.32
98031.jpg,-38.82
98032.jpg,-39.13
98033.jpg,-40.03
98035.jpg,-42.66
98036.jpg,-44.07
98037.jpg,-45.68
98038.jpg,-46.69
98039.jpg,-48.2
98040.jpg,-49.11
98041.jpg,-50.32
98042.jpg,-51.13
98043.jpg,-51.93
98044.jpg,-52.74
98045.jpg,-53.24
98047.jpg,-54.35
98048.jpg,-54.86
98049.jpg,-55.26
98053.jpg,-55.76
98055.jpg,-56.57
98056.jpg,-56.97
98059.jpg,-59.19
98060.jpg,-60.5
98062.jpg,-63.33
98063.jpg,-65.14
98064.jpg,-66.76
98066.jpg,-70.49
98069.jpg,-73.31
98070.jpg,-74.22
98071.jpg,-74.92
98072.jpg,-75.53
98073.jpg,0.0
98074.jpg,-75.83
98075.jpg,-75.83
98076.jpg,-75.83
98077.jpg,-75.83
98079.jpg,-75.23
98080.jpg,-74.52
98081.jpg,-73.82
98083.jpg,-73.61
98084.jpg,-72.91
98086.jpg,-69.28
98088.jpg,-66.35
98089.jpg,-64.94
98090.jpg,-63.53
98091.jpg,-62.62
98092.jpg,-61.51
98093.jpg,-60.5
98094.jpg,-59.39
98095.jpg,-58.29
98096.jpg,-55.97
98097.jpg,-53.95
98098.jpg,-52.44
98099.jpg,-51.03
98100.jpg,-49.82
98101.jpg,-48.3
98102.jpg,-47.29
98104.jpg,-45.58
98105.jpg,-44.67
98106.jpg,-43.87
98107.jpg,-42.86
98108.jpg,-41.34
98109.jpg,-39.53
98110.jpg,-38.02
98111.jpg,-36.3
98112.jpg,-35.09
98113.jpg,-34.18
98114.jpg,-34.08
98116.jpg,-34.18
98121.jpg,-34.69
98122.jpg,-34.69
98123.jpg,-34.69
98124.jpg,-34.59
98125.jpg,-33.98
98126.jpg,-33.48
98127.jpg,-32.87
98128.jpg,-31.97
98129.jpg,-30.86
98130.jpg,-28.84
98131.jpg,-26.92
98132.jpg,-24.81
98135.jpg,-19.66
98136.jpg,-18.86
98137.jpg,-18.55
98139.jpg,-16.44
98141.jpg,-16.03
98143.jpg,-15.83
98145.jpg,-15.73
98146.jpg,-15.73
98147.jpg,-15.73
98148.jpg,-15.73
98153.jpg,-15.73
98154.jpg,-15.43
98155.jpg,-14.82
98156.jpg,-14.02
98157.jpg,-12.71
98158.jpg,-12.0
98159.jpg,-10.59
98160.jpg,-8.87
98161.jpg,-6.15
98162.jpg,-4.44
98163.jpg,-3.33
98164.jpg,-2.72
98165.jpg,-1.92
98166.jpg,-0.81
98167.jpg,0.61
98168.jpg,2.52
98169.jpg,5.04
98170.jpg,5.55
98171.jpg,5.55
98172.jpg,5.55
98173.jpg,4.94
98174.jpg,4.74
98176.jpg,4.74
98177.jpg,5.24
98180.jpg,8.47
98182.jpg,10.79
98183.jpg,12.61
98184.jpg,13.82
98186.jpg,16.13
98187.jpg,17.14
98188.jpg,18.35
98189.jpg,19.36
98190.jpg,20.57
98191.jpg,21.68
98192.jpg,22.39
98193.jpg,23.39
98194.jpg,24.0
98195.jpg,24.81
98196.jpg,26.12
98198.jpg,28.74
98199.jpg,0.0
98200.jpg,31.56
98201.jpg,33.97
98202.jpg,34.89
98203.jpg,36.5
98204.jpg,38.52
98205.jpg,40.54
98206.jpg,43.56
98207.jpg,47.09
98208.jpg,49.71
98210.jpg,54.45
98212.jpg,57.18
98213.jpg,58.79
98214.jpg,61.01
98215.jpg,63.53
98216.jpg,67.06
98217.jpg,70.39
98218.jpg,73.21
98219.jpg,75.43
98220.jpg,77.95
98221.jpg,79.46
98224.jpg,80.87
98225.jpg,80.97
98226.jpg,81.28
98227.jpg,82.08
98228.jpg,83.29
98229.jpg,85.71
98230.jpg,86.32
98231.jpg,86.32
98234.jpg,87.03
98235.jpg,87.93
98236.jpg,88.64
98237.jpg,89.24
98238.jpg,89.55
98239.jpg,90.05
98240.jpg,90.05
98242.jpg,90.35
98243.jpg,90.55
98244.jpg,90.55
98245.jpg,90.55
98246.jpg,90.76
98247.jpg,91.16
98249.jpg,92.87
98250.jpg,93.28
98251.jpg,93.28
98254.jpg,95.9
98255.jpg,97.92
98256.jpg,99.13
98257.jpg,99.63
98258.jpg,99.63
98259.jpg,99.63
98260.jpg,99.63
98261.jpg,99.93
98262.jpg,100.03
98264.jpg,100.34
98265.jpg,100.54
98266.jpg,100.54
98267.jpg,100.54
98268.jpg,100.84
98272.jpg,101.95
98273.jpg,102.76
98274.jpg,102.86
98275.jpg,0.0
98276.jpg,102.86
98277.jpg,102.86
98278.jpg,102.55
98279.jpg,101.65
98281.jpg,99.83
98282.jpg,97.61
98283.jpg,95.9
98284.jpg,93.68
98285.jpg,92.07
98286.jpg,89.55
98287.jpg,87.73
98288.jpg,85.92
98290.jpg,81.78
98292.jpg,79.06
98294.jpg,76.94
98295.jpg,75.33
98296.jpg,74.02
98297.jpg,72.3
98298.jpg,70.08
98299.jpg,66.45
98300.jpg,64.54
98301.jpg,62.82
98303.jpg,61.92
98304.jpg,63.33
98305.jpg,65.14
98307.jpg,70.39
98308.jpg,72.1
98309.jpg,73.11
98310.jpg,73.82
98311.jpg,73.92
98312.jpg,74.12
98313.jpg,74.22
98314.jpg,74.32
98315.jpg,74.42
98316.jpg,74.42
98317.jpg,74.42
98319.jpg,74.42
98320.jpg,74.42
98321.jpg,74.02
98323.jpg,72.4
98324.jpg,71.29
98326.jpg,66.35
98327.jpg,63.33
98330.jpg,51.63
98331.jpg,48.91
98332.jpg,45.28
98333.jpg,41.24
98334.jpg,37.51
98335.jpg,32.17
98337.jpg,22.39
98338.jpg,19.76
98339.jpg,17.55
98340.jpg,15.63
98341.jpg,14.12
98343.jpg,11.5
98344.jpg,10.89
98345.jpg,10.79
98346.jpg,10.79
98347.jpg,10.39
98348.jpg,9.28
98349.jpg,7.87
98350.jpg,7.06
98351.jpg,5.85
98352.jpg,5.14
98353.jpg,4.94
98355.jpg,3.13
98356.jpg,0.91
98357.jpg,-1.92
98358.jpg,-3.53
98360.jpg,-6.45
98361.jpg,-7.97
98362.jpg,-9.78
98363.jpg,-11.7
98366.jpg,-16.54
98370.jpg,-21.08
98371.jpg,-22.79
98372.jpg,-23.7
98373.jpg,-25.01
98374.jpg,-26.42
98375.jpg,-27.53
98376.jpg,-28.84
98377.jpg,-29.85
98379.jpg,-30.96
98380.jpg,-31.36
98381.jpg,-31.76
98382.jpg,0.0
98383.jpg,-32.47
98384.jpg,-33.28
98385.jpg,-34.08
98386.jpg,-35.19
98388.jpg,-37.21
98389.jpg,-38.12
98391.jpg,-39.43
98392.jpg,-39.73
98393.jpg,-40.03
98396.jpg,-43.97
98398.jpg,-45.88
98399.jpg,-46.39
98400.jpg,-47.29
98402.jpg,-49.92
98403.jpg,-50.92
98404.jpg,-51.93
98405.jpg,-53.34
98406.jpg,-54.86
98407.jpg,-56.47
98408.jpg,-57.48
98409.jpg,-58.79
98410.jpg,-59.7
98412.jpg,-61.82
98413.jpg,-62.42
98415.jpg,-63.93
98416.jpg,-64.44
98417.jpg,-64.74
98418.jpg,-65.14
98419.jpg,-65.75
98420.jpg,-66.05
98422.jpg,-66.96
98423.jpg,-67.66
98424.jpg,-68.07
98425.jpg,-68.07
98426.jpg,0.0
98427.jpg,-68.37
98428.jpg,-68.77
98429.jpg,-68.77
98430.jpg,-68.87
98431.jpg,-68.87
98432.jpg,-68.87
98433.jpg,-68.87
98434.jpg,-68.87
98435.jpg,-68.57
98436.jpg,-67.56
98437.jpg,-66.66
98438.jpg,-66.05
98439.jpg,-65.24
98440.jpg,-64.74
98441.jpg,-63.83
98442.jpg,-62.52
98443.jpg,-61.92
98444.jpg,-61.61
98445.jpg,-61.61
98446.jpg,-61.61
98447.jpg,-61.41
98448.jpg,-61.21
98449.jpg,-60.01
98450.jpg,-60.71
98451.jpg,-60.2
98452.jpg,-59.7
98454.jpg,-59.39
98456.jpg,-59.39
98457.jpg,-59.39
98458.jpg,-59.29
98459.jpg,-58.99
98460.jpg,-58.49
98461.jpg,-58.29
98462.jpg,-58.18
98463.jpg,-58.18
98464.jpg,-58.08
98466.jpg,-57.48
98467.jpg,-57.48
98468.jpg,-57.18
98470.jpg,-56.57
98471.jpg,-56.27
98472.jpg,-55.56
98473.jpg,-54.86
98474.jpg,-53.95
98475.jpg,-53.55
98476.jpg,-53.45
98478.jpg,-53.45
98479.jpg,-53.45
98480.jpg,-53.45
98481.jpg,-53.45
98483.jpg,-53.14
98484.jpg,-52.84
98485.jpg,-51.13
98488.jpg,-47.7
98489.jpg,-46.59
98490.jpg,-46.08
98491.jpg,-45.98
98493.jpg,-45.98
98494.jpg,-45.98
98495.jpg,-45.98
98496.jpg,-45.78
98497.jpg,-45.48
98499.jpg,-45.08
98500.jpg,-44.87
98501.jpg,-44.47
98502.jpg,-43.56
98506.jpg,-39.53
98507.jpg,-39.03
98508.jpg,-38.12
98509.jpg,-36.4
98511.jpg,-33.88
98512.jpg,-33.28
98514.jpg,-32.87
98515.jpg,0.0
98516.jpg,-32.77
98517.jpg,-32.77
98518.jpg,-32.77
98519.jpg,-32.27
98520.jpg,-31.36
98521.jpg,-30.05
98522.jpg,-28.84
98523.jpg,-27.43
98524.jpg,-25.31
98525.jpg,-23.9
98528.jpg,-20.57
98529.jpg,-20.07
98530.jpg,-19.66
98531.jpg,-19.26
98532.jpg,-18.86
98533.jpg,-18.15
98535.jpg,-17.24
98536.jpg,0.0
98537.jpg,-16.44
98538.jpg,-16.13
98540.jpg,-14.62
98541.jpg,-13.71
98542.jpg,-12.71
98543.jpg,-11.8
98544.jpg,-10.79
98545.jpg,-9.28
98546.jpg,-7.66
98547.jpg,-6.76
98548.jpg,-5.95
98550.jpg,-5.65
98551.jpg,-5.65
98552.jpg,-5.65
98553.jpg,-5.14
98554.jpg,-4.64
98555.jpg,-4.13
98556.jpg,-3.53
98557.jpg,-2.92
98559.jpg,-2.42
98560.jpg,-2.42
98561.jpg,-2.22
98562.jpg,-1.71
98563.jpg,-1.01
98564.jpg,-0.5
98566.jpg,-0.4
98567.jpg,-0.4
98568.jpg,0.0
98569.jpg,0.3
98570.jpg,0.91
98571.jpg,1.51
98572.jpg,2.42
98574.jpg,2.92
98575.jpg,2.92
98578.jpg,2.72
98580.jpg,2.72
98581.jpg,2.72
98582.jpg,2.72
98583.jpg,2.42
98584.jpg,2.02
98585.jpg,0.0
98586.jpg,0.91
98587.jpg,0.71
98588.jpg,0.71
98589.jpg,0.71
98590.jpg,0.0
98591.jpg,0.4
98592.jpg,0.4
98593.jpg,0.4
98594.jpg,0.4
98596.jpg,0.4
98597.jpg,0.4
98600.jpg,0.4
98601.jpg,0.4
98602.jpg,0.5
98603.jpg,0.5
98604.jpg,0.81
98605.jpg,1.01
98606.jpg,1.01
98607.jpg,1.01
98608.jpg,1.01
98609.jpg,1.01
98610.jpg,1.01
98612.jpg,1.01
98614.jpg,1.01
98616.jpg,1.01
98617.jpg,1.01
98618.jpg,1.01
98620.jpg,1.01
98621.jpg,1.11
98622.jpg,0.71
98624.jpg,-0.5
98626.jpg,-1.21
98627.jpg,-1.41
98628.jpg,-1.61
98629.jpg,-1.61
98630.jpg,-1.61
98631.jpg,-1.61
98632.jpg,-1.61
98633.jpg,-1.41
98634.jpg,-1.41
98636.jpg,-1.01
98637.jpg,-0.91
98638.jpg,-1.21
98639.jpg,-1.31
98640.jpg,-0.61
98641.jpg,0.61
98643.jpg,1.31
98644.jpg,1.31
98646.jpg,0.0
98647.jpg,1.31
98648.jpg,1.31
98649.jpg,1.31
98652.jpg,1.71
98653.jpg,1.71
98654.jpg,1.92
98655.jpg,2.42
98656.jpg,3.23
98657.jpg,3.93
98658.jpg,5.14
98659.jpg,5.55
98660.jpg,5.65
98661.jpg,5.65
98662.jpg,5.75
98663.jpg,5.95
98665.jpg,6.86
98666.jpg,7.66
98667.jpg,8.37
98668.jpg,8.87
98669.jpg,8.97
98670.jpg,9.08
98671.jpg,9.18
98672.jpg,9.48
98673.jpg,9.78
98674.jpg,9.88
98675.jpg,10.08
98676.jpg,10.18
98678.jpg,10.39
98680.jpg,10.39
98682.jpg,9.78
98683.jpg,9.38
98684.jpg,8.77
98685.jpg,7.97
98686.jpg,7.36
98687.jpg,6.96
98688.jpg,6.66
98690.jpg,5.14
98691.jpg,4.24
98692.jpg,3.53
98693.jpg,3.43
98695.jpg,3.53
98696.jpg,3.73
98698.jpg,3.73
98700.jpg,4.24
98701.jpg,4.24
98702.jpg,4.34
98703.jpg,0.0
98706.jpg,4.94
98707.jpg,5.14
98708.jpg,5.45
98709.jpg,6.25
98710.jpg,7.06
98711.jpg,8.27
98712.jpg,9.08
98713.jpg,9.58
98714.jpg,0.0
98715.jpg,9.78
98716.jpg,0.0
98717.jpg,9.88
98718.jpg,10.18
98719.jpg,10.39
98720.jpg,10.39
98721.jpg,10.39
98722.jpg,10.18
98723.jpg,9.88
98724.jpg,9.48
98725.jpg,9.48
98726.jpg,9.38
98727.jpg,9.38
98728.jpg,9.08
98729.jpg,8.77
98731.jpg,9.08
98732.jpg,9.38
98733.jpg,9.88
98736.jpg,12.0
98739.jpg,14.72
98740.jpg,14.92
98741.jpg,15.03
98742.jpg,15.03
98744.jpg,15.53
98745.jpg,15.63
98746.jpg,15.83
98747.jpg,16.24
98748.jpg,17.34
98749.jpg,18.96
98750.jpg,19.76
98751.jpg,20.07
98753.jpg,20.77
98754.jpg,21.68
98755.jpg,22.49
98756.jpg,23.39
98757.jpg,23.8
98758.jpg,23.8
98759.jpg,23.8
98760.jpg,23.8
98761.jpg,24.0
98762.jpg,24.5
98763.jpg,25.31
98764.jpg,26.42
98765.jpg,27.63
98766.jpg,28.84
98767.jpg,29.95
98768.jpg,30.96
98769.jpg,31.56
98770.jpg,31.97
98771.jpg,32.07
98773.jpg,32.67
98774.jpg,33.18
98775.jpg,33.68
98776.jpg,34.49
98777.jpg,35.39
98778.jpg,35.9
98781.jpg,37.01
98782.jpg,37.71
98784.jpg,39.93
98786.jpg,42.15
98787.jpg,42.45
98788.jpg,42.45
98789.jpg,42.45
98790.jpg,42.45
98791.jpg,42.76
98793.jpg,42.96
98794.jpg,42.66
98796.jpg,42.55
98797.jpg,42.55
98798.jpg,43.16
98800.jpg,46.08
98801.jpg,47.19
98802.jpg,47.6
98803.jpg,48.1
98804.jpg,48.71
98806.jpg,51.43
98808.jpg,53.95
98810.jpg,57.78
98811.jpg,58.89
98813.jpg,60.91
98817.jpg,64.54
98819.jpg,67.66
98820.jpg,68.27
98824.jpg,72.3
98825.jpg,72.4
98826.jpg,72.4
98827.jpg,72.4
98828.jpg,71.9
98829.jpg,71.19
98831.jpg,69.58
98833.jpg,69.08
98835.jpg,68.67
98837.jpg,68.27
98838.jpg,67.66
98840.jpg,67.36
98842.jpg,67.36
98844.jpg,67.36
98845.jpg,67.36
98846.jpg,67.36
98848.jpg,0.0
98849.jpg,67.46
98850.jpg,0.0
98853.jpg,68.27
98854.jpg,69.18
98855.jpg,69.88
98856.jpg,70.69
98857.jpg,71.39
98859.jpg,72.4
98860.jpg,73.01
98861.jpg,73.41
98863.jpg,73.51
98864.jpg,73.71
98865.jpg,74.02
98867.jpg,74.62
98868.jpg,75.03
98869.jpg,75.43
98870.jpg,75.43
98871.jpg,75.53
98874.jpg,76.24
98875.jpg,76.44
98876.jpg,76.44
98877.jpg,76.44
98878.jpg,76.44
98880.jpg,76.34
98882.jpg,74.82
98884.jpg,74.52
98885.jpg,74.52
98887.jpg,74.52
98889.jpg,74.52
98890.jpg,74.22
98891.jpg,73.92
98892.jpg,73.51
98893.jpg,72.91
98894.jpg,72.1
98895.jpg,70.59
98896.jpg,69.38
98897.jpg,67.87
98898.jpg,66.76
98899.jpg,65.65
98900.jpg,0.0
98901.jpg,65.24
98902.jpg,65.24
98905.jpg,67.56
98906.jpg,70.18
98908.jpg,74.82
98909.jpg,76.54
98911.jpg,78.15
98913.jpg,79.46
98915.jpg,80.27
98916.jpg,80.27
98917.jpg,80.27
98918.jpg,80.27
98919.jpg,80.27
98920.jpg,80.17
98922.jpg,79.87
98925.jpg,77.04
98926.jpg,76.03
98927.jpg,74.72
98930.jpg,71.29
98931.jpg,68.77
98932.jpg,64.84
98933.jpg,63.93
98934.jpg,63.63
98935.jpg,63.63
98936.jpg,63.63
98937.jpg,63.33
98939.jpg,62.12
98940.jpg,60.91
98941.jpg,59.29
98942.jpg,57.68
98945.jpg,51.93
98946.jpg,49.92
98947.jpg,47.39
98948.jpg,45.28
98949.jpg,0.0
98950.jpg,40.44
98951.jpg,0.0
98952.jpg,34.29
98953.jpg,31.26
98955.jpg,26.22
98956.jpg,24.81
98957.jpg,23.7
98958.jpg,23.19
98959.jpg,22.89
98960.jpg,22.49
98961.jpg,21.68
98962.jpg,20.27
98963.jpg,19.16
98964.jpg,18.25
98965.jpg,16.94
98966.jpg,15.73
98967.jpg,15.43
98968.jpg,15.33
98970.jpg,15.03
98971.jpg,14.82
98972.jpg,14.82
98973.jpg,14.82
98974.jpg,14.62
98975.jpg,14.62
98976.jpg,14.62
98977.jpg,14.52
98978.jpg,12.91
98979.jpg,10.89
98981.jpg,7.26
98982.jpg,5.95
98984.jpg,3.73
98985.jpg,2.92
98986.jpg,1.51
98987.jpg,0.81
98989.jpg,0.61
98990.jpg,0.61
98991.jpg,0.61
98992.jpg,0.4
98993.jpg,0.1
98994.jpg,-0.4
98995.jpg,-1.01
98996.jpg,-1.41
98998.jpg,-1.61
98999.jpg,-2.22
99000.jpg,-2.32
99001.jpg,-2.32
99002.jpg,-2.32
99003.jpg,-2.32
99006.jpg,-2.32
99007.jpg,-2.32
99008.jpg,-2.32
99009.jpg,-2.32
99010.jpg,-2.32
99011.jpg,-2.52
99013.jpg,-3.33
99014.jpg,-3.43
99015.jpg,-3.63
99016.jpg,-4.93
99017.jpg,-4.94
99018.jpg,-5.85
99019.jpg,-6.66
99020.jpg,-7.36
99021.jpg,-7.97
99022.jpg,-8.37
99023.jpg,-8.57
99024.jpg,-8.87
99026.jpg,-10.79
99027.jpg,-11.8
99028.jpg,-12.4
99029.jpg,-13.11
99031.jpg,-14.02
99032.jpg,-14.12
99034.jpg,-15.23
99036.jpg,-17.45
99037.jpg,-18.25
99038.jpg,-19.36
99039.jpg,-19.97
99041.jpg,-19.97
99042.jpg,-19.97
99043.jpg,-20.37
99044.jpg,-20.57
99045.jpg,-20.57
99046.jpg,-20.07
99047.jpg,-19.06
99048.jpg,-18.76
99049.jpg,-18.35
99050.jpg,-18.35
99051.jpg,-18.35
99052.jpg,-18.45
99053.jpg,-18.86
99054.jpg,-19.06
99056.jpg,-19.06
99058.jpg,-19.26
99060.jpg,-19.36
99062.jpg,-19.26
99063.jpg,-19.36
99064.jpg,-19.36
99065.jpg,-19.26
99066.jpg,-19.36
99067.jpg,-19.36
99068.jpg,-19.36
99071.jpg,-19.97
99072.jpg,-20.17
99073.jpg,-20.37
99074.jpg,-20.47
99075.jpg,-20.67
99076.jpg,-20.97
99077.jpg,-21.18
99078.jpg,-21.18
99079.jpg,-21.18
99080.jpg,-21.18
99081.jpg,-21.18
99082.jpg,-21.18
99083.jpg,-21.18
99084.jpg,-21.18
99085.jpg,-21.18
99086.jpg,-21.18
99087.jpg,-21.18
99088.jpg,-21.18
99089.jpg,0.0
99092.jpg,-21.18
99093.jpg,-21.18
99094.jpg,-21.18
99095.jpg,-21.18
99096.jpg,-21.18
99098.jpg,-21.18
99101.jpg,-21.18
99102.jpg,-21.18
99103.jpg,-21.18
99105.jpg,-21.18
99106.jpg,-21.18
99107.jpg,-21.18
99108.jpg,-21.18
99109.jpg,-20.47
99110.jpg,-19.46
99111.jpg,-18.66
99112.jpg,-17.45
99114.jpg,-15.83
99115.jpg,-15.43
99116.jpg,-15.33
99117.jpg,-15.23
99118.jpg,-14.32
99119.jpg,-13.21
99120.jpg,-11.7
99121.jpg,-10.08
99122.jpg,-9.08
99123.jpg,-8.07
99124.jpg,-7.97
99125.jpg,-7.97
99126.jpg,-7.97
99128.jpg,-7.36
99129.jpg,-7.36
99130.jpg,-7.36
99131.jpg,-7.36
99132.jpg,-7.26
99134.jpg,-6.55
99135.jpg,-6.15
99136.jpg,-5.95
99137.jpg,-5.95
99138.jpg,-5.85
99140.jpg,-3.93
99141.jpg,-3.43
99142.jpg,-2.82
99147.jpg,-0.81
99148.jpg,-0.81
99150.jpg,-1.11
99151.jpg,-1.11
99152.jpg,-1.11
99153.jpg,-1.11
99154.jpg,-1.11
99157.jpg,-0.91
99159.jpg,-0.81
99160.jpg,-0.71
99161.jpg,-0.5
99162.jpg,0.0
99164.jpg,0.91
99165.jpg,1.01
99166.jpg,1.01
99167.jpg,1.01
99168.jpg,1.11
99169.jpg,1.31
99170.jpg,1.51
99171.jpg,2.02
99172.jpg,2.72
99173.jpg,3.83
99174.jpg,4.84
99175.jpg,5.55
99176.jpg,5.65
99177.jpg,5.65
99178.jpg,5.85
99179.jpg,6.15
99181.jpg,6.25
99182.jpg,6.25
99183.jpg,6.25
99184.jpg,6.25
99185.jpg,6.25
99187.jpg,6.15
99189.jpg,6.25
99190.jpg,6.15
99192.jpg,6.15
99193.jpg,6.25
99195.jpg,6.25
99196.jpg,6.25
99197.jpg,6.35
99198.jpg,6.35
99199.jpg,6.35
99200.jpg,6.35
99202.jpg,6.35
99203.jpg,6.35
99204.jpg,6.35
99206.jpg,5.85
99207.jpg,5.45
99208.jpg,5.14
99210.jpg,5.04
99212.jpg,4.34
99214.jpg,3.03
99215.jpg,2.72
99216.jpg,2.62
99217.jpg,2.62
99218.jpg,2.62
99220.jpg,2.42
99222.jpg,1.82
99223.jpg,1.82
99224.jpg,1.82
99227.jpg,1.82
99228.jpg,1.82
99229.jpg,1.82
99230.jpg,1.92
99232.jpg,2.52
99233.jpg,2.62
99234.jpg,2.62
99235.jpg,2.72
99236.jpg,3.13
99243.jpg,7.36
99245.jpg,7.46
99247.jpg,7.76
99248.jpg,7.76
99249.jpg,7.97
99250.jpg,0.0
99251.jpg,8.07
99252.jpg,8.07
99253.jpg,8.37
99254.jpg,8.57
99255.jpg,8.77
99257.jpg,9.88
99258.jpg,11.6
99259.jpg,13.41
99262.jpg,18.45
99263.jpg,19.66
99264.jpg,21.48
99265.jpg,22.79
99266.jpg,24.2
99267.jpg,26.22
99268.jpg,27.33
99269.jpg,27.73
99270.jpg,27.73
99271.jpg,27.73
99272.jpg,27.73
99273.jpg,27.73
99274.jpg,28.03
99275.jpg,28.44
99276.jpg,0.0
99278.jpg,30.15
99279.jpg,30.15
99281.jpg,30.15
99282.jpg,30.25
99283.jpg,30.25
99284.jpg,0.0
99285.jpg,30.25
99286.jpg,30.25
99287.jpg,30.25
99288.jpg,30.25
99292.jpg,30.66
99293.jpg,30.96
99295.jpg,31.06
99296.jpg,31.16
99297.jpg,31.16
99298.jpg,30.76
99299.jpg,29.75
99300.jpg,27.83
99301.jpg,26.62
99303.jpg,26.02
99304.jpg,26.02
99305.jpg,26.02
99307.jpg,26.12
99308.jpg,26.12
99309.jpg,26.12
99310.jpg,26.22
99312.jpg,26.52
99313.jpg,26.82
99314.jpg,27.92
99315.jpg,27.03
99316.jpg,27.03
99317.jpg,27.03
99318.jpg,27.03
99319.jpg,27.03
99320.jpg,27.03
99321.jpg,27.03
99322.jpg,27.03
99323.jpg,27.13
99324.jpg,27.33
99325.jpg,27.53
99326.jpg,27.53
99328.jpg,27.53
99329.jpg,27.53
99330.jpg,27.53
99331.jpg,28.13
99332.jpg,0.0
99333.jpg,30.66
99335.jpg,32.87
99336.jpg,33.78
99337.jpg,34.59
99339.jpg,36.0
99340.jpg,36.61
99341.jpg,37.31
99342.jpg,37.92
99343.jpg,38.52
99345.jpg,39.33
99346.jpg,39.93
99347.jpg,40.44
99348.jpg,0.0
99349.jpg,41.34
99350.jpg,41.65
99352.jpg,42.15
99353.jpg,42.66
99356.jpg,46.39
99357.jpg,48.4
99359.jpg,52.34
99360.jpg,53.75
99361.jpg,54.66
99362.jpg,55.26
99363.jpg,55.87
99367.jpg,56.27
99368.jpg,56.27
99369.jpg,56.27
99371.jpg,56.27
99372.jpg,55.97
99373.jpg,55.76
99374.jpg,55.46
99375.jpg,54.96
99376.jpg,53.85
99377.jpg,53.04
99380.jpg,50.12
99381.jpg,48.91
99382.jpg,47.29
99383.jpg,45.68
99384.jpg,43.46
99385.jpg,40.94
99386.jpg,39.23
99388.jpg,36.61
99389.jpg,34.69
99391.jpg,28.13
99393.jpg,22.18
99395.jpg,19.06
99397.jpg,17.04
99398.jpg,15.43
99399.jpg,13.82
99400.jpg,11.39
99401.jpg,9.78
99402.jpg,7.06
99403.jpg,5.65
99404.jpg,4.64
99405.jpg,4.13
99406.jpg,3.33
99407.jpg,2.82
99408.jpg,2.22
99409.jpg,1.71
99411.jpg,0.71
99412.jpg,0.3
99414.jpg,-0.1
99415.jpg,-0.4
99416.jpg,-0.81
99417.jpg,-1.21
99418.jpg,-1.61
99419.jpg,0.0
99420.jpg,-1.92
99422.jpg,-2.62
99423.jpg,-3.43
99424.jpg,-4.03
99425.jpg,-5.04
99426.jpg,-5.65
99427.jpg,-5.95
99428.jpg,-6.05
99430.jpg,-6.15
99431.jpg,-6.25
99432.jpg,-6.55
99434.jpg,-8.27
99435.jpg,-9.18
99437.jpg,-10.69
99438.jpg,-10.99
99439.jpg,-11.19
99440.jpg,-11.39
99441.jpg,-11.7
99442.jpg,-11.8
99443.jpg,-11.9
99444.jpg,-12.3
99445.jpg,-12.81
99446.jpg,-13.51
99448.jpg,-14.62
99450.jpg,-15.53
99451.jpg,-16.03
99452.jpg,-16.44
99453.jpg,-16.84
99454.jpg,-17.24
99456.jpg,-18.05
99457.jpg,-18.96
99458.jpg,-20.37
99459.jpg,-21.78
99460.jpg,-23.19
99461.jpg,-25.31
99462.jpg,-27.12
99463.jpg,-28.54
99464.jpg,-29.75
99465.jpg,-30.45
99466.jpg,-31.56
99467.jpg,-32.37
99468.jpg,-32.97
99471.jpg,-34.08
99472.jpg,-34.49
99473.jpg,-34.99
99474.jpg,-35.6
99475.jpg,-36.3
99476.jpg,-37.01
99478.jpg,-38.32
99480.jpg,-38.32
99482.jpg,-38.32
99484.jpg,-38.32
99485.jpg,-38.32
99486.jpg,-38.32
99488.jpg,-38.22
99489.jpg,-37.82
99490.jpg,-37.61
99491.jpg,-37.61
99493.jpg,-37.61
99494.jpg,-37.61
99495.jpg,-37.51
99496.jpg,-37.21
99498.jpg,-35.8
99500.jpg,-33.38
99501.jpg,-32.67
99502.jpg,-32.17
99503.jpg,-31.66
99504.jpg,-31.46
99505.jpg,-31.46
99507.jpg,-31.46
99509.jpg,-32.07
99510.jpg,-32.87
99511.jpg,-34.39
99512.jpg,-36.81
99513.jpg,-38.72
99514.jpg,-40.74
99516.jpg,-42.86
99517.jpg,-43.36
99521.jpg,-43.46
99522.jpg,-43.46
99523.jpg,-43.26
99524.jpg,-42.66
